inspection_id,inspection_date,facility_type,risk,inspection_type,zip,city,latitude,longitude,results,violations,target_fail,viol_count
1560151,2015-07-13,Restaurant,risk 1 (high),Canvass,60608.0,CHICAGO,41.83183073021,-87.67552719196,pass w/ conditions,"3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: OBSERVED 5 DOZEN RAW EGGS STORED AT IMPROPER TEMPERATURE 59.6F-78.1F ON PREP TABLE. INSTRUCTED MANAGER TO DISCARD. ALL COLD FOOD MUST MAINTAIN 40F OR BELOW DURING STORAGE, PREPARATION, DISPLAY AND SERVICE. CRITICAL VIOLATION 7-38-005A | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: LABEL SUGAR BULK CONTAINER IN REAR STORAGE AREA. POST CONSUMER ADVISORY. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: COVER OR WRAP PRESET SILVERWARE AT TABLE SETTINGS OR RESET UPON CUSTOMER SEATING TO PREVENT PUBLIC CONTAMINATION. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN INTERIOR AND EXTERIOR OF ICE MACHINE, COOLERS, PREP TABLES, COOKING EQUIPMENT, COMPRESSOR UNIT UNDER ICE CREAM FREEZER. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: GROUT LOOSE FLOOR TILES IN PREP AND DISH WASHING AREAS. CLEAN FLOORS UNDER ALL EQUIPMENT, ALONG WALLS AND IN ALL CORNERS IN PREP, STORAGE, AND DISH WASHING AREAS(FOOD DEBRIS). | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN CEILING VENTS AND CEILING TILES ABOVE DISH MACHINE(DUST BUILDUP). | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: REPLACE DAMAGED LIGHT SHIELDS ABOVE REAR PREP TABLE AND IN DISH WASHING AREA. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: STORE MOP HEADS UPRIGHT TO PREVENT INSECT BREEDING. PROPERLY STORE CLEANING EQUIPMENT AWAY FROM CONDIMENTS UNDER FRONT COUNTER. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: STORE WASH CLOTHS IN SANITIZING SOLUTION. | 45. FOOD HANDLER REQUIREMENTS MET - Comments: PROVIDE FOOD HANDLER CERTIFICATES FOR ALL EMPLOYEES.",0,10
2620094,2025-07-03,Restaurant,risk 1 (high),Canvass,60640.0,CHICAGO,41.96547989696,-87.65950777017,pass w/ conditions,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CITY OF CHICAGO CERTIFIED FOOD MANAGER ON THE PREMISES WHILE TCS FOODS (DELI MEAT, PASTA SALAD, POTATOE SALAD, ETC.) WERE BEING PREPARED AND SERVED. INSTRUCTED MANAGEMENT THAT A CITY OF CHICAGO CERTIFIED FOOD MANAGER MUST BE PRESENT AT ALL TIMES WHILE TCS FOODS ARE BEING PREPARED OR SERVED. PRIORITY FOUNDATION VIOLATION, 7-38-012. CITATION ISSUED. | 16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED A SMALL AMOUNT A DARK RESIDUE ON THE INSIDE PANEL OF THE ICE MACHINE. INSTRUCTED TO CLEAN AND SANITIZE ICE MACHINE AND MAINTAIN.",0,3
2288641,2019-05-10,Restaurant,risk 1 (high),Canvass Re-Inspection,60626.0,CHICAGO,42.01027404075,-87.67409926341,pass w/ conditions,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED SLIGHT DISCOLORATION INSIDE THE ICE MACHINE WATER RESERVOIR. INSTRUCTED TO CLEAN AND MAINTAIN | 25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: MENU DOES NOT DISCLOSE AND INFORM CONSUMERS THE SPECIFIC MENU ITEMS THAT ARE RAW OR UNDER COOKED AND A POTENTIAL HAZARD OF CONSUMING SUCH FOOD. MUST DISCLOSE AND REMIND SUCH ITEMS. PRIORITY FOUNDATION VIOLATION:7-38-005. NO CITATION ISSUED | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments:  WIPING CLOTHS MUST BE HELD BETWEEN USE IN A CONTAINER WITH A SANITIZING SOLUTION,IN EACH WORK STATION | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MISSING FLOOR TILES ON STEP THAT GOES IN BASEMENT AREA. BROKEN FLOOR TILES UNDER PREP TABLE IN DISH ROOM: SOUTH-WEST AREA. REPLACE MISSING FLOOR TILES | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments:  NO VENTILATION PROVIDED AT WASHROOM,INSTRUCTED TO PROVIDE | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: NO FOOD HANDLER CERTIFICATE PROVIDED ON SITE,INSTRUCTED TO PROVIDE",0,7
1937585,2016-06-27,Restaurant,risk 2 (medium),Short Form Complaint,60641.0,CHICAGO,41.95231018699,-87.74743369959,pass,,0,0
2609541,2024-12-20,Restaurant,risk 3 (low),Canvass,60607.0,CHICAGO,41.88423207389,-87.65125632895,out of business,,0,0
1324928,2014-03-10,School,risk 1 (high),Canvass,60612.0,CHICAGO,41.8716123832,-87.68357938619,pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOORS NEED CLEANING INSIDE THE WALK IN FREEZER ALONG THE WALL BASE AND IN CORNERS TO REMOVE DEBRIS. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: MUST REPLACE/PROVIDE AND MAINTAIN LIGHT SHIELDS INSIDE WIF.",0,2
1578806,2015-10-09,Restaurant,risk 1 (high),Canvass,60614.0,CHICAGO,41.93297686391,-87.64149608965,pass,38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: NOTED LEAKING FAUCET AT THE 3 COMPARTMENT SINK. INSTRUCTED TO REPAIR AND MAINTAIN.,0,1
1978915,2017-01-04,Restaurant,risk 1 (high),Complaint,60647.0,CHICAGO,41.92007574254,-87.67785212776,out of business,,0,0
596411,2011-08-25,Grocery Store,risk 3 (low),Canvass,60645.0,CHICAGO,42.01188344492,-87.69038813446,out of business,,0,0
2584442,2023-11-02,,risk 3 (low),Canvass,60623.0,CHICAGO,41.844433728,-87.70272794007,out of business,,0,0
2580947,2023-08-30,Restaurant,risk 1 (high),Canvass Re-Inspection,60614.0,CHICAGO,41.92192156093,-87.64894867085,pass,"48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments:  4-301.12--- NOTED THE INTERNAL SEAM IN THE THIRD COMPARTMENT OF THE THREE COMPARTMENT SINK REPAIRED WITH A SILICONE CAULKING. ALL REPAIRS MUST BE MADE WITH A METAL WELDING. MUST PROPERLY REPAIR OR REPLACE THE SINK. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments:  5-205.15--- LEAK AT THE FAUCET ON THE THREE COMPARTMENT SINK. MUST REPAIR.",0,2
1976157,2016-11-29,Restaurant,risk 1 (high),Canvass Re-Inspection,60616.0,CHICAGO,41.85294483663,-87.63322444762,pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST CLEAN EXTERIOR SURFACES OF COOKING EQUIPMENT TO REMOVE GREASE AND FOOD PARTICLES OBSERVED. CLEAN INTERIORS OF REFRIGERATION AND FREEZER UNITS WHERE NEEDED. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN FLOOR UNDERNEATH COOKING EQUIPMENT TO REMOVE GREASE OBSERVED. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN LOWER WALL BEHIND COOKING EQUIPMENT (WOK STATION) TO REMOVE GREASE OBSERVED.",0,3
1501868,2014-11-14,Restaurant,risk 1 (high),Canvass,60652.0,CHICAGO,41.75466012439,-87.74138475861,out of business,,0,0
2613875,2025-03-17,Grocery Store,risk 3 (low),License,60644.0,CHICAGO,41.8785715424,-87.7450600136,fail,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO WRTITTEN POLICY OR NECCESARY ITEMS OUTLINED IN THE POLICY AVAILABLE ON SITE FOR RESPONDING TO VOMIT AND DIAAHREAL EVENTS THAT CAN OCCUR IN THE FOOD ESTABLISHMENT. INSTRUCTED TO PROVIDE AND MAINTAIN ON SITE. PRIORITY FOUNDATION VIOLATION. #7-38-005. NO CITATION ISSUED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: MISSING THERMOMETER INSIDE DISPLAY COOLER LOCATED IN FRONT OF GROCERY NEAR REGISTERS. INSTURCTED TO PROVIDE. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: NO PEST CONTROL AGREEMENT AND LOGBOOK PROVIDED FOR ESTABLISHMENT. INSTRUCTED TO PROVIDE AS REQUIRED. PRIORITY FOUNDATION VIOLATION. #7-38-020 (C). NO CITATION ISSUED. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: INSTURCTED TO PROVIDE CONTRACT AND OUTSIDE RECEPTACLE FOR GARBAGE REMOVAL FROM ESTABLISHMENT. MUST HAVE TIGHT FITTED LIDS. PRIORITY FOUNDATION VIOLATION. #7-38-020 (B). NO CITATION ISSUED.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED BROKEN AND MISSING FLOOR TILES THROUGHOUT GROCERY AREA AS WELL NEAR UTILITY SINK. NOTED CRUMBLES WALL BEHIND REGISTERS ATTACHED TO GREEN WALL AND MUTLIPLE HOLES IN WALL LEADING TO TOILET ROOM. INSTRUCTED TO PROVIDE SMOOTH AND EASILY CLEANABLE WALL FLOORS AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED MISSING LIGHT IN TOILET ROOM. INSTRUCTED TO PROVIDE.",1,7
586158,2011-08-04,Restaurant,risk 1 (high),Suspected Food Poisoning,60609.0,CHICAGO,41.8306953352,-87.64625091577,pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All utensils shall be thoroughly cleaned and sanitized after each usage. CLEAN INTERIOR OF ICE MACHINE PANEL NOT CLEAN.",0,1
2596513,2024-06-18,Restaurant,risk 1 (high),Canvass,60623.0,CHICAGO,41.85907243743,-87.71618364678,no entry,,0,0
2589434,2024-02-09,Restaurant,risk 1 (high),Canvass,60638.0,CHICAGO,41.77751201766,-87.78498868557,pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED FOOD DEBRIS AND LITTER ON THE FLOOR BEHIND COLD HOLD UNITS IN THE FRONT DINING AREA AND IN THE REAR DRY STORAGE AREA. INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN.",0,1
2567075,2022-11-15,Restaurant,risk 1 (high),Canvass,60645.0,CHICAGO,41.99810457765,-87.68974801937,fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: A SIGN OR POSTER THAT NOTIFIES FOOD EMPLOYEES TO WASH THEIR HANDS IS NOT PROVIDED AT ALL HANDWASHING SINKS USED BY FOOD EMPLOYEES. PROVIDE A CLEARLY VISIBLE HANDWASHING SIGN AT EACH HAND SINK.  | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: DRY STORAGE FOOD CONTAINERS THROUGHOUT DO NOT HAVE A LABEL. THE FACILITY MUST PROVIDE LABEL ON ALL FOOD STORAGE CONTAINERS THAT IS NOT IN THEIR ORIGINAL CONTAINER. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: THE EXTERIOR BACK EXIT DOOR NEAR THE RESTROOM AND DOOR LEADING INTO THE KITCHEN AREA FROM DRY STORAGE TO THE WALK-IN COOLER HAS APPROXIMATELY A HALF-INCH GAP ON THE BOTTOM OF THE DOOR. THE DOOR ALLOWS FOR PESTS. EXTERIOR DOORS SHALL BE SELF-CLOSING, SOLID AND TIGHT FITTING, AND LIMITED TO DESIGNATED USE. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED APPROXIMATELY 6 LIVES OF ROACHES ON THE WALL IN THE KITCHEN PREPARATION AREA AND NEAR THE HAND SINK LOCATED BY THE DISH AREA. -----OBSERVED APPROXIMATELY OVER 120 RAT DROPPINGS SCATTERED THROUGHOUT THE KITCHEN FACILITY, ON SHELVES AND FLOORS IN THE DRY STORAGE AREA, BEHIND COOKLINE EQUIPMENT, UNDER AND ON TOP OF THE STAND-UP OVEN IN THE COOKLINE, NEAR THE FRONT DISPLAY COOLERS, AND ON FLOOR IN ATTIC STORAGE AREA WHERE DRY STORAGE ITEMS ARE STORED IN EXTENSION TO FACILITY.  THE FACILITY MUST ENSURE ALL MICE DROPPINGS AND LIVE/DEAD ROACHES ARE REMOVED FROM THE PREMISES. ALL AREAS ARE CLEANED AND SANITIZED, AND A LICENCED PEST CONTROL COMPANY TREATS THE FACILITY FOR RODENT ACTIVITY. PRIORITY FOUNDATION VIOLATION 7-38-020 (a) CITATION ISSUED. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: SINGLE-USE PLASTIC BOWLS AND METAL BOWLS WITHOUT A HANDLE ARE USED AS A SCOOP FOR ALL FOOD STORAGE CONTAINERS ON SITE. THE FACILITY MUST PROVIDE A FOOD-GRADE SCOOP WITH A HANDLE. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: FOOD CONTAINERS ARE ON THE FLOOR IN THE WALK-IN COOLERS, KITCHEN PREPARATION AREA, AND EXTENSION TO THE STORE FACILITY WHERE DRY STORAGE PRODUCT IS STORED. ITEMS MUST BE AT LEAST 6 INCHES ABOVE THE FLOOR. | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: FOOD ON DISPLAY IS NOT PROTECTED AT THE FRONT COUNTERS. OBSERVED FOOD OUT ON FOIL TRAYS WITH NO BARRIER BETWEEN CUSTOMERS AT THE FRONT ENTRANCE. FOOD ON DISPLAY SHALL BE PROTECTED FROM CONTAMINATION, AND THE FACILITY MUST PROVIDE A BARRIER FOR FOOD OUT ON DISPLAY BETWEEN CUSTOMERS. PRIORITY VIOLATION 7-38-005 CITATION ISSUED. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: IN-USE WIPING CLOTHS ARE NOT STORED PROPERLY. PREPARATION COUNTERS THROUGHOUT. CLOTHS USED TO WIPE SURFACES AND EQUIPMENT SHALL BE HELD IN A PROPER SANITIZER SOLUTION. CLOTHS IN-USE FOR WIPING SURFACES IN CONTACT WITH RAW ANIMAL FOODS SHALL BE KEPT SEPARATE FROM CLOTHS USED FOR OTHER PURPOSES. IN-USE CLOTHES MUST BE LAUNDERED DAILY. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: CRATES ARE USED AS STORAGE/ELEVATION OF FOOD PRODUCTS THROUGHOUT THE FACILITY. THE FACILITY MUST PROVIDE A SMOOTH, DURABLE, EASILY CLEANABLE, AND NON-ABSORBENT MATERIAL THAT IS EASY TO MONITOR UNDERNEATH. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: CARDBOARD IS USED AS LINING FOR SHELVES IN RESTROOMS AND FLOOR IN WALK-IN COOLERS, AND FOIL IS USED AS LINING IN DISPLAY COOLERS. THE FACILITY MUST PROVIDE A SMOOTH, DURABLE, EASILY CLEANABLE, AND NON-ABSORBENT MATERIAL. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: THE EQUIPMENT USED IN THE FACILITY IS TOO LARGE TO FIT AND FULLY IMMERSE WITHIN THE COMPARTMENTS OF THE THREE-COMPARTMENT SINK. THE FACILITY MUST INSTALL A LARGER 3COMPARTMENT SINK. THAT ALL EQUIPMENT WILL BE IMMERSED. USE SMALLER EQUIPMENT THAT CAN FIT IN THE EXISTING 3-COMPARTMENT SINK, OR USE AN ALTERNATIVE METHOD OF MANUAL WAREWASHING APPROVED BY THE HEALTH DEPARTMENT. PRIORITY FOUNDATION VIOLATION 7-38-025 CITATION ISSUED. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: FOOD DISPLAY COOLER HANDLES ARE SOILED WITH FOOD DEBRIS. THE FACILITY MUST BE CLEAN AND MAINTAINED. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: ICE BUILDUP FOUND IN WALK-IN FREEZER. FACILITY MUST CLEAN AND MAINTAIN. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED WATER LEAK UNDER HAND SINK LOCATED NEAR WALK-IN COOLER. THE FACILITY MUST REPAIR AND MAINTAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: ALL GENDER RESTROOMS IN THE FACILITY LACK A COVERED RECEPTACLE FOR THE DISPOSAL OF FEMININE HYGIENE PRODUCTS. PROVIDE AT LEAST ONE COVERED TRASH RECEPTACLE IN EACH RESTROOM. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: THE FLOORS BEHIND THE COOKLINE ARE SOILED WITH A HEAVY ACCUMULATION OF GREASE. THE FACILITY MUST BE CLEAN AND MAINTAINED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: CRACKED/MISSING FLOOR TILES WERE FOUND IN THE DRY STORAGE EXTENSION PART OF THE FACILITY. THE FACILITY MUST PROVIDE A SMOOTH, EASILY CLEANABLE, NON-ABOSORBENT, AND DURABLE SURFACE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: HOLES WERE FOUND CEILING NEAR A LARGE MIXING MACHINE ACROSS FROM THE WALK-IN COOLER AND ON WALLS LEADING TOWARDS THE 3COMPARTMENT SINK. THE FACILITY MUST COVER HOLES AND PROVIDE A SMOOTH AND EASILY CLEANABLE SURFACE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MISSING CEILING TILES WERE FOUND NEAR THE FRONT ENTRANCE DOOR OF THE FACILITY. THE FACILITY MUST PROVIDE A SMOOTH, EASILY CLEANABLE, NON-ABOSORBENT, AND DURABLE SURFACE. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: EXCESSIVE GREASE BUILDUP WAS FOUND ON THE ON EXHAUST HOOD SYSTEM ABOVE THE COOK LINE. THE FACILITY MUST BE CLEAN AND MAINTAINED. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: FOOD HANDLER CERTIFICATES ARE NOT PROVIDED ON-SITE. ALL FOOD EMPLOYEES WHO DO NOT HAVE A CITY MANAGER CERTIFICATE MUST OBTAIN A VALID FOOD HANDLER CERTIFICATE. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: FOOD ALLERGEN CERTIFICATES HAVE EXPIRED. ALL FOOD CITY-CERTIFIED MANAGERS MUST OBTAIN A VALID ALLERGEN CERTIFICATE.",1,22
1326237,2013-03-11,Daycare Above and Under 2 Years,risk 1 (high),License,60611.0,CHICAGO,41.88911847301,-87.61775487652,pass,,0,0
1950715,2016-08-18,Restaurant,risk 1 (high),Canvass,60657.0,CHICAGO,41.94411462309,-87.65385602067,pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: EXTREMELY DIRTY MOP SINK. MUST CLEAN AND MAINTAIN. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INTERIOR OF THE ICE MACHINE WITH SOME DIRT. MUST CLEAN AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: DAMAGED CEILING TILE IN THE MENS WASHROOM. MUST REPLACE. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INOPERABLE VENTILATION IN BOTH WASHROOMS. LEAK ON THE HOT HANDLE AT THE KITCHEN THREE COMPARTMENT SINK. EXTREMELY SLOW DRAIN AT THE KITCHEN EXPOSED HAND SINK. MUST REPAIR ALL. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: ALL UNNECESSARY ITEMS STORED ON THE FLOOR SURROUNDING THE ICE MACHINE MUST BE REMOVED. ALL OTHER ITEMS MUST BE STORED ELEVATED AND ORGANIZED.",0,5
1155222,2014-06-05,Restaurant,risk 1 (high),Canvass,60622.0,CHICAGO,41.89577762054,-87.69430043758,pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: LABEL ALL BULK CONTAINERS IN BASEMENT PREP AREA. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN INTERIOR AND EXTERIOR OF ICE MACHINE AND VENTILATION HOOD. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN ALL FLOOR DRAINS IN PREP, DISH WASHING, AND BAR AREAS. UNCLOG FLOOR DRAINS UNDER 3-COMPARTMENT SINKS IN BASEMENT BAR AND DISH WASHING AREAS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: REPLACE ALL STAINED AND DAMAGED CEILING TILES IN BASEMENT DISH WASHING AREA. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: REPLACE DAMAGED LIGHT SHIELDS IN BASEMENT DISH WASHING AREA. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE ALL UNNECESSARY ARTICLES AND EQUIPMENT IN BASEMENT ELECTRICAL AND WATER HEATER ROOMS. ELEVATE ALL STOCK OFF FLOOR IN BAR, DISH WASHING AND STORAGE AREAS. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: STORE WASH CLOTHS IN SANTIZING SOLUTION.",0,7
920251,2012-04-24,School,risk 1 (high),Canvass,60619.0,CHICAGO,41.76529142261,-87.604543742,fail,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: -18-APPROXIMATELY 40 MICE DROPPINGS FOUND SCATTERED IN THE FOLLOWING AREAS: IN THE CORNERS OF THE WALLS IN 3RD FLOOR STORAGE ROOM BY WALL HEATER, ALONG WALL BASES IN ELECTRICAL ROOMS ON LOWER LEVEL, AND ALONG WALL BASES IN HALLWAY ON LOWER LEVEL WHERE EMERGENCY EXIT IS LOCATED - MUST CLEAN AND SANITIZE ALL AFFECTED AREAS, SEAL ALL CRACKS AND OPENINGS, AND REQUEST SERVICE FROM PEST CONTROL. ALSO NOTED I/4 INCH GAPS UNDERNEATH  NORTH ENTRY/EXIT DOORS(YOUTH CENTER) AND SOUTH ENTRY/EXIT DOORS BY THE HERB GARDEN. - MUST REPAIR MAKING DOORS TIGHT-FITTING TO PREVENT RODENT ENTRY. CITATION ISSUED-SERIOUS 7-38-020(SEE REPORT # 920250). | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: -REPAIR HEATING ELEMENT ABOVE STEAM TABLE ON SERVICE LINE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN THE FOLLOWING: HEATING ELEMENT ABOVE STEAM TABLE ON SERVICE LINE, SHELVES UNDERNEATH PREP TABLES WHERE NEEDED. HOLSTER FOR CAN OPENER ATTACHED TO PREP TABLE ,FILTERS IN HOOD ABOVE COOKING EQUIPMENT, AND HOOD ABOVE DISH MACHINE. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: -DETAIL CLEAN ALL FLOORS ALONG ALL WALL BASES, IN CORNERS, UNDERNEATH AND BEHIND ALL HEAVY EQUIPMENT THROUGHOUT INCLUDING  ALL STORAGE ROOMS AND CLOSETS ON ALL LEVELS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN WALLS IN HALLWAY LEADING TO OUTSIDE GARBAGE AREA. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: PROVIDE SHATTER-RESISTANT BULBS IN HOOD(HEATING ELEMENT) ABOVE STEAM TABLE ON SERVICE LINE AREA. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST ELIMINATE CLUTTER IN STORAGE CAGES ON LOWER LEVEL AND IN ALL OTHER STORAGE/ELECTRICAL CLOSETS THROUGHOUT.",1,7
